ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.000000000000001,122.68864743268654,5.421911201516883,2.9427951346536663,0.6811949295277645,1.3973988433810531,-0.06926258538250442,2.009331187526313
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.100000000000001,122.95750203483522,5.432563247314261,2.926270639792824,0.6977578137054999,1.440107944171292,-0.09471804290660438,2.0431477149701878
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.200000000000001,123.0379680368057,5.440550088494707,2.90553433297395,0.7027149506123305,1.4721309763155277,-0.12666166247741512,2.0481842644504433
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.300000000000001,122.9205928731762,5.445678205117641,2.880947551146689,0.6954840115657194,1.4926920266413648,-0.1645368160436077,2.0236392221634762
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.400000000000001,122.5981334895042,5.447774650072054,2.852943366434687,0.6756187855993449,1.5010976682019037,-0.2076763698052588,1.9690400839959896
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.5000000000000013,122.0669964697679,5.446709703448823,2.822006119209553,0.64289789903057,1.4968277923927904,-0.255334212860913,1.8843914785624476
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.6000000000000014,121.32888747787,5.442423004671179,2.7886428550666533,0.5974264298957795,1.479640385050168,-0.3067292576357722,1.7703375573101754
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.700000000000001,120.39217047744224,5.434945906117243,2.7533508737729817,0.5397196431738585,1.4496611527193053,-0.36109542969294384,1.62828536620022
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.8000000000000016,119.27222889607673,5.424409852705939,2.716588199895716,0.4707252404381792,1.407417120386518,-0.4177271567887386,1.4604152040359586
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,2.9000000000000017,117.99036649227112,5.411034045524435,2.6787527698402847,0.3917556473706051,1.3537871691140333,-0.4760114305770034,1.2695313859076351
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.0000000000000018,116.57145977178664,5.395095122864806,2.6401716003540643,0.30434339002937283,1.2898804729444118,-0.5354444921838584,1.0587793707899262
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.100000000000002,115.04114248947792,5.376889621590626,2.601097384217838,0.21006764507467324,1.2168859887255057,-0.5956370764364772,0.8313165573637017
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.200000000000002,113.4233479154352,5.356700709427495,2.561709781487453,0.11040283019298379,1.1359390700939036,-0.6563124227464795,0.5900294775404079
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.300000000000002,111.73868543184204,5.334775885222956,2.522120442517297,0.006618593764332186,1.048032057246619,-0.7172985373023978,0.33735211370855345
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.400000000000002,110.00373122199844,5.311316856707386,2.4823816922511197,-0.10026388249479824,0.9539736920864523,-0.7785148151965318,0.07519499439512234
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.500000000000002,108.2310569803021,5.286479261077823,2.442498269296148,-0.20947011484277456,0.8543879979100988,-0.8399539567555165,-0.1950360736881923
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.6000000000000023,106.42972403644606,5.260378553704147,2.402440638154742,-0.3204418768144278,0.7497378900225323,-0.9016614604718612,-0.47236544726375673
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.7000000000000015,104.60598616873246,5.233098604262997,2.362158097474267,-0.4327939021548242,0.640359641712569,-0.9637154301629146,-0.7561496906051699
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.8000000000000025,102.7640155546653,5.204700516324548,2.321590282982683,-0.5462691623726688,0.5264982461568117,-1.0262088550653115,-1.0459797712811685
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,3.9000000000000026,100.90654641769812,5.175230285130546,2.2806763314998224,-0.6606992146516038,0.40833812008167436,-1.089235492967753,-1.3415965875376825
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.000000000000003,99.0353939756502,5.144724769694795,2.239361569876,-0.7759722318469275,0.28602704874508705,-1.1528795661143216,-1.642824749216162
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.100000000000003,97.15184536246878,5.113215983690682,2.197601967089881,-0.892008919610248,0.1596933901384927,-1.2172089028896522,-1.9495244323614074
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.200000000000003,95.25693830214831,5.0807339606848,2.15536675005337,-1.008745348582755,0.02945756306660761,-1.2822709082548964,-2.261558693771044
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.3000000000000025,93.35164960352805,5.047308522696676,2.112639606814052,-1.12612134210562,-0.10456086185830851,-1.3480907102527147,-2.578772914216643
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.400000000000003,91.4370151143958,5.01297026225739,2.0694188547445136,-1.2440730864044136,-0.24223922467796222,-1.4146709009169955,-2.900983211999371
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.500000000000004,89.51419957047803,4.9777509927158885,2.0257168819476825,-1.3625288275170304,-0.38344997059654184,-1.481992396770117,-3.227971194883689
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.600000000000003,87.5845309251519,4.941683859544161,1.98155910129708,-1.481406756399459,-0.5280602037055188,-1.5500160500905948,-3.5594830101955726
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.700000000000003,85.64951020585802,4.904803250257816,1.9369825977718136,-1.6006144017179462,-0.6759320481547495,-1.6186847326504008,-3.8952311825230965
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.800000000000003,83.71080503595901,4.867144596623694,1.892034603063656,-1.720049028937222,-0.8269234411959177,-1.6879256855341291,-4.234898155667269
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,4.900000000000004,81.770232711272,4.828744130058026,1.846770895660604,-1.8395986828967819,-0.9808891139072621,-1.7576529837592663,-4.57814078056331
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.3000000000000005,5.000000000000004,79.82973703823846,4.789638627823324,1.8012541976230745,-1.959143614703742,-1.1376816088105366,-1.8277700059913498,-4.924595229505629
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.0,113.526808507983,5.213140193231131,2.9213453388065336,0.11677655709828529,0.5603369113763148,-0.1023053120549661,0.574808156419634
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.1,115.15349753252866,5.241792592262126,2.952158139063718,0.21698931779279465,0.6752179606483857,-0.05483917558600725,0.837368102855173
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.2000000000000002,116.692576537627,5.269208356129962,2.97897829990264,0.31180483182193913,0.7851407533724878,-0.013523572853572592,1.0834220123408544
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.3000000000000005,118.13561646636808,5.295313822847595,3.001539408721339,0.4007038241120861,0.8898099437259571,0.021231096022382608,1.3117448638604259
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.4000000000000004,119.47368804037414,5.3200251057482095,3.019592324572993,0.48313620326669926,0.9888891902983176,0.04904103735601514,1.521066430921032
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.5000000000000004,120.69733245113248,5.343246042249256,3.032913969403265,0.558519255995385,1.0819929317139882,0.06956260651645653,1.7100747942258296
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.6000000000000003,121.79653831630762,5.3648660141308415,3.0413176540254643,0.6262362274992431,1.1686776470951468,0.08250821476335368,1.8774220893577436
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.7000000000000006,122.76072850264,5.384757763487596,3.044664739420796,0.6856355096908162,1.2484330991775012,0.0876642931081331,2.0217329019764505
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.8000000000000007,123.57876287955824,5.4027754059942446,3.042877214199493,0.7360308108313559,1.3206743685502227,0.08491066749189931,2.141615846873478
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,1.9000000000000008,124.2389681744928,5.418752958583646,3.035950495681775,0.7767029947781332,1.3847359504193193,0.07424027844254914,2.2356792236400014
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.000000000000001,124.72921625097892,5.432503878371397,3.023965434505984,0.8069049033350374,1.4398699059378086,0.0557776737908911,2.302552483063737
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.100000000000001,125.037091345495,5.4438224000322,3.007098114301724,0.8258716589379754,1.4852512243815168,0.02979410475469651,2.3409169880741887
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.200000000000001,125.15022075164202,5.452487927394879,2.985625571293421,0.8328410365723332,1.5199954311351451,-0.0032836631943572235,2.349552804513121
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.300000000000001,125.0568961759401,5.458274426356353,2.959925007140656,0.8270917426196392,1.5431962483367632,-0.042874562925060256,2.3274134280313423
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.400000000000001,124.74717211282469,5.460967498543948,2.9304635602450984,0.8080110806430916,1.5539940512830923,-0.08825898262224324,2.2737461493039404
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.5000000000000013,124.21462497911122,5.460391639673387,2.897775846483728,0.7752033234970812,1.5516851601074841,-0.13861336357123485,2.188275120033331
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.6000000000000014,123.458725610417,5.456446801985626,2.862428768113642,0.7286358718200516,1.5358684359201757,-0.19306441091810128,2.071439896822126
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.700000000000001,122.48717068649086,5.449144787878874,2.8249788859587666,0.6687828823279899,1.5065912001300512,-0.25075476045701617,1.9246193220010248
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.8000000000000016,121.31687501877266,5.438626986662829,2.785934127155784,0.596686398045371,1.4644203494998058,-0.310901966626888,1.750204780918289
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,2.9000000000000017,119.9725974256194,5.425148779243726,2.745730581147794,0.5138716948556906,1.4103798271359294,-0.3728342475433671,1.551417274448253
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.0000000000000018,118.48355848591902,5.409035329043036,2.7047248245565743,0.4221389169999611,1.345773367326193,-0.43600230828844344,1.3319099760377107
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.100000000000002,116.8795188966755,5.390629070842877,2.6631942533697246,0.3233214828894208,1.2719739534300134,-0.4999788291867403,1.0953166071326939
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.200000000000002,115.18763959126426,5.3702472806760895,2.6213398062273763,0.21909265156468377,1.1902536954554261,-0.564454270669158,0.844892076350952
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.300000000000002,113.43065690157052,5.348157219518731,2.5792908082953807,0.11085310290488229,1.101684169340131,-0.6292294114406524,0.5833078608043608
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.400000000000002,111.62629117291996,5.324567819515406,2.537113500158521,-0.0003054948616060653,1.0071030830880154,-0.6942022099921475,0.31259537823426176
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.500000000000002,109.78753532548676,5.299633114235498,2.494823335167156,-0.1135827082281378,0.907128030292371,-0.7593488609300759,0.03419646113415731
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.6000000000000023,107.92342484724492,5.273461995096481,2.4523993056255757,-0.22842190271791044,0.8021956082615903,-0.8247017259399434,-0.2509280203962635
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.7000000000000015,106.03996476566172,5.246129901645025,2.409798008463944,-0.3444531364603745,0.6926082898974674,-0.890327666067121,-0.5421725126300281
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.8000000000000025,104.14100685022748,5.217689677574968,2.3669657443221723,-0.461439119814819,0.5785779506170942,-0.9563094034638634,-0.8391705726615882
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,3.9000000000000026,102.22897870163436,5.188180316550396,2.323847887107632,-0.579230299570056,0.4602609345032272,-1.022731087884358,-1.141700452951187
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.000000000000003,100.30544061548188,5.157633339038029,2.2803955107739418,-0.697730553156148,0.33778362204800105,-1.0896680883432692,-1.4496150194514161
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.100000000000003,98.37148539059528,5.126077072461631,2.2365696607104706,-0.8168725583095845,0.21125959132079344,-1.1571804131763814,-1.7627933801651725
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.200000000000003,96.42801095887982,5.093539295784178,2.19234378178393,-0.9366009976133395,0.08080022135172114,-1.2253089697199349,-2.081109745981553
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.3000000000000025,94.47589697712458,5.0600487112523584,2.1477047875839026,-1.0568616794954737,-0.053479406947062776,-1.294073917171977,-2.4044150036145133
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.400000000000003,92.51611209733758,5.025635629452564,2.1026531693300714,-1.1775949298016695,-0.19145776406715342,-1.363474498824246,-2.7325271926930688
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.500000000000004,90.54977276762862,4.9903321592251855,2.0572024492096155,-1.2987319693457604,-0.33300611044747847,-1.4334898841784864,-3.0652279639717253
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.600000000000003,88.5781689950573,4.954172108328532,2.0113782025866143,-1.4201933267802385,-0.4779888947597213,-1.504080675201689,-3.402262896741649
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.700000000000003,86.60276813545046,4.917190732761725,1.9652168115323287,-1.54188860512319,-0.6262647589916652,-1.5751908264729548,-3.74334419058781
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.800000000000003,84.62520449607806,4.879424422628995,1.9187640667006531,-1.6637171222891813,-0.7776877979661352,-1.6467497989497881,-4.088154719205105
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,4.900000000000004,82.64726016976147,4.840910377487899,1.8720737020076863,-1.7855690918108849,-0.9321088610238835,-1.7186748172475026,-4.436352770082271
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.4000000000000004,5.000000000000004,80.67084084759266,4.801686300728512,1.8252059232595244,-1.9073271129051916,-1.089376777402265,-1.7908731362411978,-4.787577026548654
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.0,114.97720330899104,5.217538790160322,2.9891537590087416,0.2061286489319257,0.5779729714494627,0.0021513975007333625,0.7862530178821218
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.1,116.65267451486984,5.246271527480852,3.0223815138653563,0.30934665340095474,0.6931761350055237,0.05333769454017332,1.0558604829466518
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.2000000000000002,118.24133218836018,5.273805537601604,3.051544381658224,0.40721647907550196,0.8035730330076105,0.09826216264851083,1.3090516747316232
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.3000000000000005,119.73460359581767,5.300073831168299,3.0763412940827903,0.4992099996251893,0.9088950733807112,0.13646101570078564,1.544566088706686
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.4000000000000004,121.12337102445449,5.324999428480115,3.096484089101581,0.5847655150840715,1.008833608015001,0.167490349265016,1.7610894723640884
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.5000000000000004,122.39793340509728,5.348493012526943,3.111706860753439,0.6632853876068823,1.1030305226796875,0.19094054368525248,1.9572564539718222
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.6000000000000003,123.54797161272862,5.370450321250873,3.121777293861329,0.734133903796442,1.1910677813632309,0.20645372483759397,2.131655409997267
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.7000000000000006,124.56251903765252,5.390749366419192,3.126509867087003,0.7966354617297582,1.2724562754169069,0.21374410301498195,2.282835840161647
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.8000000000000007,125.42993993724858,5.409247632662854,3.125780565198776,0.8500732373100752,1.3466245931723297,0.21262063670667122,2.409318467189076
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,1.9000000000000008,126.13792081447994,5.425779507522779,3.1195424324742675,0.8936886531367677,1.4129087157788949,0.20301099211930673,2.509608361034969
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.000000000000001,126.67348699339286,5.440154346824018,3.107840927052937,0.9266823996449323,1.4705442603717702,0.18498519606749775,2.5822118560842
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.100000000000001,127.02307264532344,5.452155846686673,3.0908275956450035,0.9482187490949683,1.5186639621659879,0.15877670142695313,2.625659412687909
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.200000000000001,127.17270784707227,5.461543899095656,3.0687700384164422,0.9574370793585041,1.5563051143151851,0.12479773772213258,2.638539931395822
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.300000000000001,127.10845908361762,5.468061089220312,3.042055359993244,0.9534790112460091,1.5824356187457587,0.08364462728828918,2.619559257280057
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.400000000000001,126.81739133744207,5.471447730486672,3.011183145178241,0.9355476783647739,1.5960142688883436,0.036086964587176196,2.567648911840294
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.5000000000000013,126.28948159564725,5.471471413316867,2.976742717021027,0.9030256094108989,1.59610922458052,-0.01696741701121505,2.4821674169802037
1.6,99.0,4.333,103.0,2.75,140.0,152.0,1.5000000000000004,2.6000000000000014,125.5208403287275,5.467975791885869,2.939370356644751,0.8556731885243887,1.5820936213000896,-0.07453834672163044,2.363228463102848
